FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
3187,11/03/12,11:14:53 PM,3.74,3.74,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3188,11/03/12,11:14:56 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3189,11/03/12,11:14:59 PM,3.74,3.74,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3190,11/03/12,11:15:02 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3191,11/03/12,11:15:05 PM,3.31,3.31,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3192,11/03/12,11:15:08 PM,2.91,2.91,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3193,11/03/12,11:15:11 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3194,11/03/12,11:15:14 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3195,11/03/12,11:15:17 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3196,11/03/12,11:15:20 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3197,11/03/12,11:15:23 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3198,11/03/12,11:15:26 PM,3.31,3.31,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3199,11/03/12,11:15:29 PM,3.31,3.31,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3200,11/03/12,11:15:32 PM,3.74,3.74,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3201,11/03/12,11:15:35 PM,4.16,4.16,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3202,11/03/12,11:15:38 PM,3.74,3.74,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3203,11/03/12,11:15:41 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3204,11/03/12,11:15:44 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3205,11/03/12,11:15:47 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3206,11/03/12,11:15:50 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3207,11/03/12,11:15:53 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3208,11/03/12,11:15:56 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3209,11/03/12,11:15:59 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3210,11/03/12,11:16:02 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3211,11/03/12,11:16:05 PM,3.74,3.74,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3212,11/03/12,11:16:08 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3213,11/03/12,11:16:11 PM,3.31,3.31,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3214,11/03/12,11:16:14 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3215,11/03/12,11:16:17 PM,3.74,3.74,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3216,11/03/12,11:16:20 PM,3.31,3.31,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3217,11/03/12,11:16:23 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3218,11/03/12,11:16:26 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3219,11/03/12,11:16:29 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3220,11/03/12,11:16:32 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3221,11/03/12,11:16:35 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3222,11/03/12,11:16:38 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3223,11/03/12,11:16:41 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3224,11/03/12,11:16:44 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3225,11/03/12,11:16:47 PM,3.31,3.31,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3226,11/03/12,11:16:50 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3227,11/03/12,11:16:53 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3228,11/03/12,11:16:56 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3229,11/03/12,11:16:59 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3230,11/03/12,11:17:02 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3231,11/03/12,11:17:05 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3232,11/03/12,11:17:08 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3233,11/03/12,11:17:11 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3234,11/03/12,11:17:14 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3235,11/03/12,11:17:17 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3236,11/03/12,11:17:20 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3237,11/03/12,11:17:23 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3238,11/03/12,11:17:26 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3239,11/03/12,11:17:29 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3240,11/03/12,11:17:32 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3241,11/03/12,11:17:35 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3242,11/03/12,11:17:38 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3243,11/03/12,11:17:41 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3244,11/03/12,11:17:44 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3245,11/03/12,11:17:47 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3246,11/03/12,11:17:50 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3247,11/03/12,11:17:53 PM,3.74,3.74,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3248,11/03/12,11:17:56 PM,3.31,3.31,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3249,11/03/12,11:17:59 PM,2.91,2.91,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3250,11/03/12,11:18:02 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3251,11/03/12,11:18:05 PM,2.48,2.48,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3252,11/03/12,11:18:08 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3253,11/03/12,11:18:11 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3254,11/03/12,11:18:14 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3255,11/03/12,11:18:17 PM,4.16,4.16,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3256,11/03/12,11:18:20 PM,4.99,4.99,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3257,11/03/12,11:18:23 PM,3.74,3.74,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3258,11/03/12,11:18:26 PM,3.31,3.31,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3259,11/03/12,11:18:29 PM,3.31,3.31,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3260,11/03/12,11:18:32 PM,3.31,3.31,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3261,11/03/12,11:18:35 PM,3.31,3.31,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3262,11/03/12,11:18:38 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3263,11/03/12,11:18:41 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3264,11/03/12,11:18:44 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3265,11/03/12,11:18:47 PM,3.31,3.31,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3266,11/03/12,11:18:50 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3267,11/03/12,11:18:53 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3268,11/03/12,11:18:56 PM,2.48,2.48,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3269,11/03/12,11:18:59 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3270,11/03/12,11:19:02 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3271,11/03/12,11:19:05 PM,1.66,1.66,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3272,11/03/12,11:19:08 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3273,11/03/12,11:19:11 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3274,11/03/12,11:19:14 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3275,11/03/12,11:19:17 PM,2.08,2.08,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3276,11/03/12,11:19:20 PM,2.08,2.08,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3277,11/03/12,11:19:23 PM,1.66,1.66,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3278,11/03/12,11:19:26 PM,1.25,1.25,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3279,11/03/12,11:19:29 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3280,11/03/12,11:19:32 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3281,11/03/12,11:19:35 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3282,11/03/12,11:19:38 PM,2.08,2.08,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3283,11/03/12,11:19:41 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3284,11/03/12,11:19:44 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3285,11/03/12,11:19:47 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3286,11/03/12,11:19:50 PM,2.91,2.91,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3287,11/03/12,11:19:53 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3288,11/03/12,11:19:56 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3289,11/03/12,11:19:59 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3290,11/03/12,11:20:02 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3291,11/03/12,11:20:05 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3292,11/03/12,11:20:08 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3293,11/03/12,11:20:11 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3294,11/03/12,11:20:14 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3295,11/03/12,11:20:17 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3296,11/03/12,11:20:20 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3297,11/03/12,11:20:23 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3298,11/03/12,11:20:26 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3299,11/03/12,11:20:29 PM,2.91,2.91,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3300,11/03/12,11:20:32 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3301,11/03/12,11:20:35 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3302,11/03/12,11:20:38 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3303,11/03/12,11:20:41 PM,2.91,2.91,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3304,11/03/12,11:20:44 PM,2.48,2.48,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3305,11/03/12,11:20:47 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3306,11/03/12,11:20:50 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3307,11/03/12,11:20:53 PM,2.91,2.91,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3308,11/03/12,11:20:56 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3309,11/03/12,11:20:59 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3310,11/03/12,11:21:02 PM,2.08,2.08,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3311,11/03/12,11:21:05 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3312,11/03/12,11:21:08 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3313,11/03/12,11:21:11 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3314,11/03/12,11:21:14 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3315,11/03/12,11:21:17 PM,2.91,2.91,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3316,11/03/12,11:21:20 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3317,11/03/12,11:21:23 PM,2.08,2.08,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3318,11/03/12,11:21:26 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3319,11/03/12,11:21:29 PM,2.91,2.91,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3320,11/03/12,11:21:32 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3321,11/03/12,11:21:35 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3322,11/03/12,11:21:38 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3323,11/03/12,11:21:41 PM,2.91,2.91,209.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3324,11/03/12,11:21:44 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3325,11/03/12,11:21:47 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3326,11/03/12,11:21:50 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3327,11/03/12,11:21:53 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3328,11/03/12,11:21:56 PM,1.66,1.66,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3329,11/03/12,11:21:59 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3330,11/03/12,11:22:02 PM,1.66,1.66,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3331,11/03/12,11:22:05 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3332,11/03/12,11:22:08 PM,1.66,1.66,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3333,11/03/12,11:22:11 PM,1.66,1.66,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3334,11/03/12,11:22:14 PM,2.08,2.08,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3335,11/03/12,11:22:17 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3336,11/03/12,11:22:20 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3337,11/03/12,11:22:23 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3338,11/03/12,11:22:26 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3339,11/03/12,11:22:29 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3340,11/03/12,11:22:32 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3341,11/03/12,11:22:35 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3342,11/03/12,11:22:38 PM,2.48,2.48,207.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3343,11/03/12,11:22:41 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3344,11/03/12,11:22:44 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3345,11/03/12,11:22:47 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3346,11/03/12,11:22:50 PM,2.48,2.48,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3347,11/03/12,11:22:53 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3348,11/03/12,11:22:56 PM,2.48,2.48,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3349,11/03/12,11:22:59 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3350,11/03/12,11:23:02 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3351,11/03/12,11:23:05 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3352,11/03/12,11:23:08 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3353,11/03/12,11:23:11 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3354,11/03/12,11:23:14 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3355,11/03/12,11:23:17 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3356,11/03/12,11:23:20 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3357,11/03/12,11:23:23 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3358,11/03/12,11:23:26 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3359,11/03/12,11:23:29 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3360,11/03/12,11:23:32 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3361,11/03/12,11:23:35 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3362,11/03/12,11:23:38 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3363,11/03/12,11:23:41 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3364,11/03/12,11:23:44 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3365,11/03/12,11:23:47 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3366,11/03/12,11:23:50 PM,2.48,2.48,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3367,11/03/12,11:23:53 PM,2.08,2.08,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3368,11/03/12,11:23:56 PM,2.08,2.08,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3369,11/03/12,11:23:59 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3370,11/03/12,11:24:02 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3371,11/03/12,11:24:05 PM,2.08,2.08,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3372,11/03/12,11:24:08 PM,2.08,2.08,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3373,11/03/12,11:24:11 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3374,11/03/12,11:24:14 PM,2.48,2.48,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3375,11/03/12,11:24:17 PM,2.08,2.08,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3376,11/03/12,11:24:20 PM,2.48,2.48,209.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3377,11/03/12,11:24:23 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3378,11/03/12,11:24:26 PM,2.48,2.48,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
