,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:23:48.300,296.400004416704,22.08124,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1707.332732143,0,0.13508182505778,-0.07715196022541,0.05792986483237,5.2345458984375,21.485942,0.13201424089065,-0.09765494359818,0.03435929729247,5.21895030339559,19.7852933333333,2.208124,25.79291,2.09539556503296,1.9964017868042,0.82595843076706,3.01605749130249,12.49401,0.5363421684814,0.08552638281137,-1.39231313377619,1.78649229715268
,2012/11/07,20:23:48.400,296.500004418194,22.08124,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1707.85337953349,0,0.13508182505778,-0.07715196022541,0.05792986483237,5.2345458984375,21.060438,0.13201424089065,-0.09765494359818,0.03435929729247,5.22206942240397,19.6151596666667,2.208124,25.79291,1.84794318675995,3.31342840194702,-0.50062745809555,4.00743389129639,12.49401,0.53457373085742,0.09759282577783,-1.39854213029146,1.79123008996248
,2012/11/07,20:23:48.500,296.600004419684,22.08124,0.08821954343453,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1708.37402692399,0,0.13508182505778,-0.08001307432783,0.05506875072995,5.2345458984375,20.550037,0.13201424089065,-0.0985449331146,0.03346930777605,5.22206942240397,19.5593553333333,2.208124,25.76777,1.56211113929749,0.94198423624039,-1.04121661186218,2.46027946472168,12.48845,0.53789759738371,0.11056998798003,-1.39034467528264,1.79790181408326
,2012/11/07,20:23:48.600,296.700004421175,22.08124,0.05761544428841,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1708.89935299306,0,0.13508182505778,-0.08287418843025,0.05220763662753,5.22518854141235,20.039636,0.13201424089065,-0.0985449331146,0.03346930777605,5.21895030339559,19.446931,2.208124,25.74262,1.97598743438721,-1.5156102180481,0.44090849161148,1.71979403495789,12.48845,0.5301604265285,0.12354495911549,-1.39276325414578,1.80460877805948
,2012/11/07,20:23:48.700,296.800004422665,22.08124,0.05761544428841,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1709.42467906214,0,0.13508182505778,-0.08573530253267,0.04934652252511,5.21583118438721,19.529235,0.13201424089065,-0.09765494359818,0.03435929729247,5.21895030339559,19.3902206666667,2.208124,25.76777,0.98785495758057,3.1108717918396,-1.52781569957733,3.84193992614746,12.48845,0.52208848757669,0.13866474617273,-1.3953181468447,1.81154718826214
,2012/11/07,20:23:48.800,296.900004424155,16.97723,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1709.94532645263,0,0.13508182505778,-0.09126638518436,0.04381543987342,5.21583118438721,19.018834,0.13201424089065,-0.0985449331146,0.03346930777605,5.21895030339559,19.334325,1.697723,25.79291,1.95882368087769,3.77046895027161,0.43707865476608,4.38309192657471,12.48845,0.5118137912266,0.14219898371647,-1.40378466834625,1.81344971686602
,2012/11/07,20:23:48.900,297.000004425645,16.97723,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1710.46597384313,0,0.13508182505778,-0.09679746783605,0.03828435722174,5.21583118438721,18.593673,0.13201424089065,-0.09943492263102,0.03257931825962,5.21895030339559,19.2208113333333,1.697723,25.79291,-2.30679225921631,3.9361298084259,-2.84259438514709,4.52614116668701,12.49401,0.50484491093084,0.14489797263096,-1.40566833009322,1.81477818359931
,2012/11/07,20:23:49,297.100004427135,16.97723,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1710.98662123362,0,0.13508182505778,-0.10526654400576,0.02981528105202,5.21583118438721,18.083272,0.13201424089065,-0.10032491214744,0.0316893287432,5.21895030339559,19.136549,1.697723,25.74262,-2.12195134162903,4.99014377593994,-2.71408724784851,5.46757411956787,12.49401,0.5119419797572,0.15119407404214,-1.40357427030802,1.81607414354881
,2012/11/07,20:23:49.100,297.200004428625,16.97723,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1711.50726862412,0,0.13508182505778,-0.11079762665745,0.02428419840033,5.21583118438721,17.743281,0.13354803297421,-0.10268734206409,0.03086069091012,5.21895030339559,19.023943,1.697723,25.79291,-0.01751092262566,3.34985303878784,-1.76431965827942,4.02698087692261,12.48845,0.51365039729203,0.15588683554282,-1.40268275012573,1.81914900888999
,2012/11/07,20:23:49.200,297.300004430115,16.97723,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1712.02791601461,0,0.13508182505778,-0.11632870930914,0.01875311574865,5.20647382736206,17.23288,0.13354803297421,-0.10357733158051,0.0299707013937,5.21583118438721,18.9681386666667,1.697723,25.74262,-1.69314122200012,3.713299036026,-2.43730187416077,4.3340106010437,12.48845,0.50970439874257,0.15940288492789,-1.40484718034665,1.82176793128252
,2012/11/07,20:23:49.300,297.400004431605,16.97723,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1712.54856340511,0,0.13048044880708,-0.11458135665773,0.01589909214935,5.20647382736206,17.23288,0.13354803297421,-0.10446732109694,0.02908071187728,5.21583118438721,18.7989126666667,1.697723,25.79291,0.9792742729187,2.63496851921082,-1.51454484462738,3.455157995224,12.48845,0.51125687383736,0.1640517062818,-1.4041941729188,1.82531447440386
,2012/11/07,20:23:49.400,297.500004433095,17.82963,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1713.0692107956,0,0.13048044880708,-0.11458135665773,0.01589909214935,5.21583118438721,17.23288,0.13354803297421,-0.10535731061336,0.02819072236086,5.21583118438721,18.7147873333333,1.782963,25.74262,0.69333899021149,1.32193791866302,-1.64659667015076,2.6122727394104,12.48845,0.52158309502527,0.16580126790951,-1.40001094410817,1.82665125479301
,2012/11/07,20:23:49.500,297.600004434586,16.97723,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1713.5898581861,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.21583118438721,17.406008,0.13354803297421,-0.10720100483059,0.02634702814363,5.21583118438721,18.5455613333333,1.697723,25.76777,1.9583877325058,2.46671867370605,0.43698143959045,3.32829308509827,12.49401,0.52664299888536,0.17052615353217,-1.39090366154909,1.8299055030942
,2012/11/07,20:23:49.600,297.700004436076,18.68133,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1714.11050557659,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,17.579136,0.13354803297421,-0.10904469904782,0.0245033339264,5.21271206537882,18.3763353333333,1.868133,25.76777,-2.61430430412292,0.93633341789246,-3.09263181686401,2.4455292224884,12.49401,0.53262413465107,0.17729823260258,-1.37999616692464,1.83417781780163
,2012/11/07,20:23:49.700,297.800004437566,16.97723,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1714.63115296709,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,17.749546,0.13354803297421,-0.11088839326504,0.02265963970917,5.20959294637044,18.2071093333333,1.697723,25.76777,-0.90494120121002,0.03967645764351,-1.98243546485901,2.25395202636719,12.49401,0.53731352383271,0.19615467537194,-1.37816058625778,1.84986453006665
,2012/11/07,20:23:49.800,297.900004439056,16.97723,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1715.15647903616,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,17.752269,0.13354803297421,-0.11273208748227,0.02081594549194,5.20959294637044,18.0378833333333,1.697723,25.76777,1.83229923248291,2.28561639785767,-0.4963892698288,3.19792652130127,12.48845,0.52834669961904,0.21546329487115,-1.38129556288322,1.86734258244435
,2012/11/07,20:23:49.900,298.000004440546,16.97723,0.0278121723882,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1715.68180510524,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,17.667029,0.13354803297421,-0.1145757816995,0.01897225127471,5.21271206537882,17.89707,1.697723,25.76777,-0.01751092262566,1.8663387298584,-1.76431965827942,2.91810727119446,12.48845,0.52053882970785,0.23114072669297,-1.38485434720914,1.87505503922701
,2012/11/07,20:23:50,298.100004442036,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1716.19777381715,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,17.669752,0.13354803297421,-0.11739880708941,0.01614922588481,5.21271206537882,17.7846456666667,1.870851,25.76962,1.70142102241516,2.29242920875549,-0.81228464841843,3.20745873451233,12.48845,0.51006965492542,0.23357725847512,-1.38976458619038,1.87639949589968
,2012/11/07,20:23:50.100,298.200004443526,18.70851,0.0278121723882,0,0,0,5.1129002571106,247.448292015933,189.135497283582,58.3127947323519,1716.71374252906,0,0.13508182505778,-0.12166864640767,0.01341317865011,5.20647382736206,17.502065,0.13354803297421,-0.11924250130664,0.01430553166758,5.21271206537882,17.6438323333333,1.870851,25.79477,1.38916110992432,1.87190186977386,-1.21806144714355,2.92680549621582,12.48845,0.50241513192033,0.24857309131573,-1.39337127914031,1.88352306872606
,2012/11/07,20:23:50.200,298.300004445016,18.68133,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1717.23438991956,0,0.13508182505778,-0.12166864640767,0.01341317865011,5.20647382736206,17.675193,0.13354803297421,-0.12108619552387,0.01246183745035,5.20959294637044,17.531408,1.868133,25.74262,1.38878726959229,2.80020236968994,-1.21773362159729,3.58654570579529,12.49401,0.49485819756364,0.25963846812646,-1.39558723241091,1.88943747311831
,2012/11/07,20:23:50.300,298.400004446507,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1717.75503731005,0,0.13508182505778,-0.12166864640767,0.01341317865011,5.20647382736206,17.677916,0.13201424089065,-0.12050374464006,0.01151049625058,5.20959294637044,17.5891173333333,1.700446,25.79477,-1.80971419811249,4.39816236495972,-2.50913286209106,4.93326807022095,12.49401,0.48688326616461,0.27719126353661,-1.39824161519607,1.89867340912422
,2012/11/07,20:23:50.400,298.500004447997,16.97723,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1718.27568470055,0,0.13508182505778,-0.12433861495694,0.01074321010084,5.19711647033691,17.851044,0.13201424089065,-0.12139373415649,0.01062050673416,5.20959294637044,17.6468266666667,1.697723,25.74262,-1.43099617958069,3.77046895027161,-2.27162218093872,4.38309192657471,12.48845,0.49111897448078,0.29762117356062,-1.39128527462482,1.91183534771204
,2012/11/07,20:23:50.500,298.600004449487,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1718.79633209104,0,0.13508182505778,-0.12433861495694,0.01074321010084,5.19711647033691,17.680639,0.13201424089065,-0.12139373415649,0.01062050673416,5.20959294637044,17.6477343333333,1.700446,25.81992,2.07775449752808,3.47539067268372,0.81900465488434,4.1320538520813,12.48845,0.48434557794904,0.31972403575977,-1.39350996871789,1.93088518728813
,2012/11/07,20:23:50.600,298.700004450977,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1719.31697948154,0,0.13508182505778,-0.1270085835062,0.00807324155158,5.20647382736206,17.510234,0.13201424089065,-0.12139373415649,0.01062050673416,5.20647382736206,17.648642,1.700446,25.79477,-0.01751174405217,3.15260410308838,-1.76440250873566,3.86451029777527,12.48845,0.471192349984,0.33968495577574,-1.39958483556906,1.942446466585
,2012/11/07,20:23:50.700,298.800004452467,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1719.83762687203,0,0.13508182505778,-0.12967855205547,0.00540327300231,5.20647382736206,17.342547,0.13201424089065,-0.12139373415649,0.01062050673416,5.20647382736206,17.7063513333333,1.870851,25.79477,-1.92554140090942,3.35983800888062,-2.58738565444946,4.03898429870605,12.48845,0.47118762671327,0.35666067292293,-1.39957753638426,1.95173722535372
,2012/11/07,20:23:50.800,298.900004453957,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1720.35827426253,0,0.13508182505778,-0.12967855205547,0.00540327300231,5.20647382736206,17.342547,0.13201424089065,-0.12050374464006,0.01151049625058,5.20647382736206,17.7640606666667,1.700446,25.76962,-2.21640372276306,3.71265268325806,-2.77921414375305,4.33325433731079,12.49401,0.4706470388112,0.37746991326412,-1.40019367039204,1.96803137113651
,2012/11/07,20:23:50.900,299.000004455447,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1720.87892165302,0,0.13508182505778,-0.12967855205547,0.00540327300231,5.21583118438721,17.430508,0.13201424089065,-0.11961375512364,0.012400485767,5.20647382736206,17.736555,1.870851,25.81992,-0.01756311766803,3.294438123703,-1.76918482780457,3.98446559906006,12.49401,0.47020656326786,0.39700783977906,-1.40331802258889,1.98595994045337
,2012/11/07,20:23:51,299.100004456937,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1721.39956904351,0,0.13508182505778,-0.12967855205547,0.00540327300231,5.21583118438721,17.600913,0.13201424089065,-0.11872376560722,0.01329047528343,5.20647382736206,17.7942643333333,1.700446,25.81992,1.38478946685791,3.15190935134888,-1.21422827243805,3.86365580558777,12.49401,0.46321788707748,0.41511583338181,-1.40520820468664,1.99638092567523
,2012/11/07,20:23:51.100,299.200004458427,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1721.92021643401,0,0.13048044880708,-0.12526123085479,0.00521921795228,5.21583118438721,17.686151,0.13201424089065,-0.11872376560722,0.01329047528343,5.20647382736206,17.7951703333333,1.700446,25.79477,-0.01751174405217,3.41327619552612,-1.76440250873566,4.07994890213013,12.48845,0.46395764926448,0.43525745878617,-1.40473492076,2.00853781372309
,2012/11/07,20:23:51.200,299.300004459918,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1722.4408638245,0,0.13048044880708,-0.12526123085479,0.00521921795228,5.21583118438721,17.686151,0.13201424089065,-0.11872376560722,0.01329047528343,5.20647382736206,17.8528796666667,1.700446,25.79477,0.69235467910767,3.35001039505005,-1.64425909519196,4.02716970443726,12.48845,0.46531904319301,0.45796080042919,-1.40372975399097,2.02887136290471
,2012/11/07,20:23:51.300,299.400004461408,17.00446,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1722.96618989358,0,0.13048044880708,-0.12526123085479,0.00521921795228,5.21583118438721,17.856556,0.13050627499627,-0.11727611834862,0.01323015664765,5.20335470835368,17.910589,1.700446,25.79477,1.696444272995,-1.34376907348633,-0.80990868806839,1.82812821865082,12.48845,0.46669604598855,0.47542661358913,-1.39880369385084,2.0387772962451
,2012/11/07,20:23:51.400,299.500004462898,17.85684,0,0,0,0,5.30004739761353,247.448292015933,189.135497283582,58.3127947323519,1723.49151596266,0,0.13048044880708,-0.12526123085479,0.00521921795228,5.21583118438721,17.856556,0.13050627499627,-0.11816610786504,0.01234016713123,5.2002355893453,17.9682983333333,1.785684,25.76962,-0.0175374597311,-1.7805962562561,-1.76699340343475,1.42908918857574,12.48845,0.46332997480407,0.49315963198741,-1.40160080254078,2.05355824063222
,2012/11/07,20:23:51.500,299.600004464388,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1724.01216335315,0,0.13048044880708,-0.12259126230553,0.00788918650155,5.21583118438721,17.856556,0.13050627499627,-0.11816610786504,0.01234016713123,5.2002355893453,17.9114966666667,1.870851,25.81992,-0.6419175863266,1.32363939285278,-1.88195765018463,2.61564302444458,12.49401,0.45862787930916,0.5051098498702,-1.40344434161981,2.06461428811153
,2012/11/07,20:23:51.600,299.700004465878,17.85684,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1724.53281074365,0,0.13048044880708,-0.11992129375626,0.01055915505082,5.20647382736206,17.856556,0.13050627499627,-0.11905609738147,0.01145017761481,5.20335470835368,17.9114966666667,1.785684,25.76962,-1.69532990455627,0.66174846887589,-2.44051861763,2.3520290851593,12.49401,0.45964300998797,0.51690513183673,-1.40206897536914,2.06961387366056
,2012/11/07,20:23:51.700,299.800004467368,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1725.05345813414,0,0.13048044880708,-0.11725132520699,0.01322912360008,5.20647382736206,18.026961,0.13050627499627,-0.11994608689789,0.01056018809838,5.20335470835368,17.9124026666667,1.870851,25.79477,-1.4352616071701,2.19486403465271,-2.27839326858521,3.13964819908142,12.48845,0.45029920705905,0.52743486533562,-1.40536860386531,2.07308008044958
,2012/11/07,20:23:51.800,299.900004468858,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1725.57410552464,0,0.13048044880708,-0.11458135665773,0.01589909214935,5.20647382736206,18.197366,0.13050627499627,-0.11994608689789,0.01056018809838,5.2002355893453,17.9124026666667,1.870851,25.76962,-1.28376090526581,-1.34771120548248,-2.18612504005432,1.83349132537842,12.48845,0.43984653123965,0.5427771299084,-1.41100860536098,2.08027670115232
,2012/11/07,20:23:51.900,300.000004470348,18.70851,0,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1726.09475291513,0,0.13048044880708,-0.11191138810846,0.01856906069862,5.19711647033691,18.112128,0.13050627499627,-0.11994608689789,0.01056018809838,5.19711647033691,17.970112,1.870851,25.76962,1.83776092529297,1.14673280715942,-0.4978688955307,2.53262519836426,12.48845,0.44148568003128,0.55427148153385,-1.40910107413928,2.08436582058668
,2012/11/07,20:23:52,300.100004471838,17.00446,0.0278121723882,0,0,0,5.20647382736206,247.448292015933,189.135497283582,58.3127947323519,1726.61072162704,0,0.13048044880708,-0.10924141955919,0.02123902924788,5.19711647033691,18.112128,0.13050627499627,-0.11994608689789,0.01056018809838,5.19711647033691,17.970112,1.700446,25.81992,0.69235467910767,0.0396908596158,-1.64425909519196,2.25455951690674,12.48845,0.43862590858092,0.56798027604818,-1.41251452416182,2.09061857193708
,2012/11/07,20:23:52.100,300.200004473329,17.00446,0.0278121723882,0,0,0,5.1129002571106,247.448292015933,189.135497283582,58.3127947323519,1727.12669033895,0,0.13048044880708,-0.10924141955919,0.02123902924788,5.19711647033691,18.197295,0.1289724829127,-0.11847364649766,0.01049883641504,5.19711647033691,18.0269136666667,1.700446,25.76962,-1.10830557346344,-1.34346985816956,-2.08321022987366,1.82772135734558,12.49401,0.43360473124931,0.58060953587294,-1.42162253946066,2.09615987588962
