FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
30678,11/7/2012,8:54:11 PM,5.64,5.64,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30679,11/7/2012,8:54:14 PM,5.08,5.08,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30680,11/7/2012,8:54:17 PM,5.08,5.08,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30681,11/7/2012,8:54:20 PM,4.5,4.5,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30682,11/7/2012,8:54:23 PM,5.08,5.08,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30683,11/7/2012,8:54:26 PM,6.76,6.76,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30684,11/7/2012,8:54:29 PM,6.76,6.76,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30685,11/7/2012,8:54:32 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30686,11/7/2012,8:54:35 PM,7.9,7.9,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30687,11/7/2012,8:54:38 PM,9.57,9.57,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30688,11/7/2012,8:54:41 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30689,11/7/2012,8:54:44 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30690,11/7/2012,8:54:47 PM,11.27,11.27,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30691,11/7/2012,8:54:50 PM,10.69,10.69,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30692,11/7/2012,8:54:53 PM,9.57,9.57,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30693,11/7/2012,8:54:56 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30694,11/7/2012,8:54:59 PM,9.01,9.01,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30695,11/7/2012,8:55:02 PM,8.46,8.46,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30696,11/7/2012,8:55:05 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30697,11/7/2012,8:55:08 PM,8.46,8.46,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30698,11/7/2012,8:55:11 PM,7.9,7.9,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30699,11/7/2012,8:55:14 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30700,11/7/2012,8:55:17 PM,9.57,9.57,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30701,11/7/2012,8:55:20 PM,12.95,12.95,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30702,11/7/2012,8:55:23 PM,14.09,14.09,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30703,11/7/2012,8:55:26 PM,14.09,14.09,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30704,11/7/2012,8:55:29 PM,14.09,14.09,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30705,11/7/2012,8:55:32 PM,16.89,16.89,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30706,11/7/2012,8:55:35 PM,15.77,15.77,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30707,11/7/2012,8:55:38 PM,17.47,17.47,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30708,11/7/2012,8:55:41 PM,17.47,17.47,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30709,11/7/2012,8:55:44 PM,16.89,16.89,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30710,11/7/2012,8:55:47 PM,14.65,14.65,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30711,11/7/2012,8:55:50 PM,13.51,13.51,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30712,11/7/2012,8:55:53 PM,11.83,11.83,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30713,11/7/2012,8:55:56 PM,12.39,12.39,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30714,11/7/2012,8:55:59 PM,9.57,9.57,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30715,11/7/2012,8:56:02 PM,7.31,7.31,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30716,11/7/2012,8:56:05 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30717,11/7/2012,8:56:08 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30718,11/7/2012,8:56:11 PM,14.65,14.65,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30719,11/7/2012,8:56:14 PM,16.33,16.33,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30720,11/7/2012,8:56:17 PM,15.77,15.77,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30721,11/7/2012,8:56:20 PM,14.65,14.65,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30722,11/7/2012,8:56:23 PM,14.65,14.65,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30723,11/7/2012,8:56:26 PM,14.65,14.65,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30724,11/7/2012,8:56:29 PM,12.95,12.95,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30725,11/7/2012,8:56:32 PM,11.83,11.83,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30726,11/7/2012,8:56:35 PM,11.83,11.83,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30727,11/7/2012,8:56:38 PM,11.27,11.27,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30728,11/7/2012,8:56:41 PM,10.13,10.13,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30729,11/7/2012,8:56:44 PM,9.01,9.01,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30730,11/7/2012,8:56:47 PM,10.13,10.13,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30731,11/7/2012,8:56:50 PM,9.01,9.01,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30732,11/7/2012,8:56:53 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30733,11/7/2012,8:56:56 PM,10.13,10.13,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30734,11/7/2012,8:56:59 PM,14.09,14.09,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30735,11/7/2012,8:57:02 PM,12.95,12.95,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30736,11/7/2012,8:57:05 PM,11.83,11.83,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30737,11/7/2012,8:57:08 PM,11.83,11.83,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30738,11/7/2012,8:57:11 PM,10.69,10.69,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30739,11/7/2012,8:57:14 PM,10.69,10.69,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30740,11/7/2012,8:57:17 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30741,11/7/2012,8:57:20 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30742,11/7/2012,8:57:23 PM,7.9,7.9,9.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30743,11/7/2012,8:57:26 PM,9.01,9.01,14,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30744,11/7/2012,8:57:29 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30745,11/7/2012,8:57:32 PM,7.31,7.31,14,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30746,11/7/2012,8:57:35 PM,10.13,10.13,8.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30747,11/7/2012,8:57:38 PM,9.01,9.01,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30748,11/7/2012,8:57:41 PM,10.13,10.13,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30749,11/7/2012,8:57:44 PM,10.13,10.13,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30750,11/7/2012,8:57:47 PM,9.57,9.57,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30751,11/7/2012,8:57:50 PM,7.9,7.9,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30752,11/7/2012,8:57:53 PM,9.57,9.57,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30753,11/7/2012,8:57:56 PM,11.27,11.27,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30754,11/7/2012,8:57:59 PM,9.01,9.01,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30755,11/7/2012,8:58:02 PM,11.27,11.27,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30756,11/7/2012,8:58:05 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30757,11/7/2012,8:58:08 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30758,11/7/2012,8:58:11 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30759,11/7/2012,8:58:14 PM,12.39,12.39,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30760,11/7/2012,8:58:17 PM,14.09,14.09,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30761,11/7/2012,8:58:20 PM,15.21,15.21,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30762,11/7/2012,8:58:23 PM,13.51,13.51,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30763,11/7/2012,8:58:26 PM,12.39,12.39,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30764,11/7/2012,8:58:29 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30765,11/7/2012,8:58:32 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30766,11/7/2012,8:58:35 PM,10.13,10.13,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30767,11/7/2012,8:58:38 PM,11.83,11.83,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30768,11/7/2012,8:58:41 PM,12.95,12.95,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30769,11/7/2012,8:58:44 PM,12.95,12.95,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30770,11/7/2012,8:58:47 PM,11.27,11.27,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30771,11/7/2012,8:58:50 PM,13.51,13.51,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30772,11/7/2012,8:58:53 PM,11.83,11.83,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30773,11/7/2012,8:58:56 PM,7.9,7.9,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30774,11/7/2012,8:58:59 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30775,11/7/2012,8:59:02 PM,9.01,9.01,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30776,11/7/2012,8:59:05 PM,13.51,13.51,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30777,11/7/2012,8:59:08 PM,13.51,13.51,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30778,11/7/2012,8:59:11 PM,10.69,10.69,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30779,11/7/2012,8:59:14 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30780,11/7/2012,8:59:17 PM,11.83,11.83,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30781,11/7/2012,8:59:20 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30782,11/7/2012,8:59:23 PM,10.69,10.69,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30783,11/7/2012,8:59:26 PM,10.13,10.13,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30784,11/7/2012,8:59:29 PM,11.27,11.27,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30785,11/7/2012,8:59:32 PM,11.27,11.27,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30786,11/7/2012,8:59:35 PM,9.01,9.01,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30787,11/7/2012,8:59:38 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30788,11/7/2012,8:59:41 PM,7.9,7.9,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30789,11/7/2012,8:59:44 PM,8.46,8.46,8.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30790,11/7/2012,8:59:47 PM,10.69,10.69,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30791,11/7/2012,8:59:50 PM,11.83,11.83,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30792,11/7/2012,8:59:53 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30793,11/7/2012,8:59:56 PM,6.76,6.76,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30794,11/7/2012,8:59:59 PM,6.2,6.2,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30795,11/7/2012,9:00:02 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30796,11/7/2012,9:00:05 PM,11.83,11.83,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30797,11/7/2012,9:00:08 PM,10.69,10.69,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30798,11/7/2012,9:00:11 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30799,11/7/2012,9:00:14 PM,9.01,9.01,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30800,11/7/2012,9:00:17 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30801,11/7/2012,9:00:20 PM,9.57,9.57,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30802,11/7/2012,9:00:23 PM,8.46,8.46,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30803,11/7/2012,9:00:26 PM,9.01,9.01,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30804,11/7/2012,9:00:29 PM,11.27,11.27,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30805,11/7/2012,9:00:32 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30806,11/7/2012,9:00:35 PM,9.01,9.01,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30807,11/7/2012,9:00:38 PM,12.39,12.39,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30808,11/7/2012,9:00:41 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30809,11/7/2012,9:00:44 PM,14.65,14.65,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30810,11/7/2012,9:00:47 PM,12.39,12.39,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30811,11/7/2012,9:00:50 PM,12.95,12.95,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30812,11/7/2012,9:00:53 PM,12.95,12.95,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30813,11/7/2012,9:00:56 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30814,11/7/2012,9:00:59 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30815,11/7/2012,9:01:02 PM,9.57,9.57,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30816,11/7/2012,9:01:05 PM,9.57,9.57,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30817,11/7/2012,9:01:08 PM,11.27,11.27,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30818,11/7/2012,9:01:11 PM,12.95,12.95,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30819,11/7/2012,9:01:14 PM,12.95,12.95,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30820,11/7/2012,9:01:17 PM,12.95,12.95,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30821,11/7/2012,9:01:20 PM,12.39,12.39,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30822,11/7/2012,9:01:23 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30823,11/7/2012,9:01:26 PM,12.39,12.39,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30824,11/7/2012,9:01:29 PM,9.57,9.57,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30825,11/7/2012,9:01:32 PM,10.13,10.13,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30826,11/7/2012,9:01:35 PM,11.27,11.27,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30827,11/7/2012,9:01:38 PM,16.33,16.33,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30828,11/7/2012,9:01:41 PM,14.09,14.09,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30829,11/7/2012,9:01:44 PM,17.47,17.47,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30830,11/7/2012,9:01:47 PM,14.65,14.65,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30831,11/7/2012,9:01:50 PM,15.21,15.21,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30832,11/7/2012,9:01:53 PM,19.71,19.71,14,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30833,11/7/2012,9:01:56 PM,19.71,19.71,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30834,11/7/2012,9:01:59 PM,18.03,18.03,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30835,11/7/2012,9:02:02 PM,15.21,15.21,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30836,11/7/2012,9:02:05 PM,14.09,14.09,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30837,11/7/2012,9:02:08 PM,12.39,12.39,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30838,11/7/2012,9:02:11 PM,13.51,13.51,8.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30839,11/7/2012,9:02:14 PM,11.83,11.83,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30840,11/7/2012,9:02:17 PM,12.95,12.95,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30841,11/7/2012,9:02:20 PM,12.95,12.95,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30842,11/7/2012,9:02:23 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30843,11/7/2012,9:02:26 PM,11.83,11.83,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30844,11/7/2012,9:02:29 PM,9.57,9.57,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30845,11/7/2012,9:02:32 PM,11.27,11.27,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30846,11/7/2012,9:02:35 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30847,11/7/2012,9:02:38 PM,11.27,11.27,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30848,11/7/2012,9:02:41 PM,13.51,13.51,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30849,11/7/2012,9:02:44 PM,13.51,13.51,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30850,11/7/2012,9:02:47 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30851,11/7/2012,9:02:50 PM,12.95,12.95,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30852,11/7/2012,9:02:53 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30853,11/7/2012,9:02:56 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30854,11/7/2012,9:02:59 PM,10.69,10.69,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
